,Webpage_id,Tag
11522,34153.0,others
11523,34159.0,others
11524,34166.0,others
11525,34167.0,others
11526,34178.0,others
11527,34186.0,others
11528,34189.0,others
11529,34191.0,others
11530,34193.0,others
11531,34195.0,others
11532,34196.0,news
11533,34197.0,others
11534,34200.0,others
11535,34216.0,others
11536,34217.0,others
11537,34222.0,others
11538,34223.0,others
11539,34224.0,others
11540,34225.0,others
11541,34226.0,others
11542,34228.0,others
11543,34231.0,others
11544,34232.0,news
11545,34237.0,others
11546,34238.0,others
11547,34240.0,others
11548,34241.0,others
11549,34242.0,others
11550,34245.0,others
11551,34246.0,others
11552,34248.0,others
11553,34249.0,others
11554,34253.0,others
11555,34254.0,others
11556,34255.0,others
11557,34256.0,others
11558,34259.0,others
11559,34260.0,others
11560,34262.0,others
11561,34264.0,others
11562,34269.0,others
11563,34277.0,others
11564,34280.0,others
11565,34282.0,others
11566,34283.0,others
11567,34285.0,news
11568,34289.0,others
11569,34298.0,others
11570,34307.0,others
11571,34309.0,others
11572,34310.0,news
11573,34313.0,others
11574,34315.0,others
11575,34316.0,others
11576,34318.0,publication
11577,34320.0,others
11578,34322.0,publication
11579,34326.0,publication
11580,34337.0,others
11581,34348.0,others
11582,34355.0,others
11583,34360.0,publication
11584,34361.0,others
11585,34363.0,others
11586,34366.0,others
11587,34367.0,others
11588,34368.0,others
11589,34369.0,others
11590,34370.0,others
11591,34371.0,others
11592,34372.0,others
11593,34374.0,others
11594,34381.0,others
11595,34386.0,others
11596,34387.0,others
11597,34388.0,others
11598,34389.0,others
11599,34391.0,others
11600,34393.0,news
11601,34394.0,others
11602,34395.0,others
11603,34396.0,others
11604,34397.0,others
11605,34399.0,news
11606,34400.0,news
11607,34402.0,others
11608,34403.0,others
11609,34408.0,others
11610,34410.0,others
11611,34411.0,others
11612,34413.0,others
11613,34414.0,others
11614,34415.0,others
11615,34416.0,others
11616,34421.0,others
11617,34422.0,others
11618,34423.0,others
11619,34428.0,others
11620,34429.0,others
11621,34430.0,others
11622,34431.0,others
11623,34434.0,others
11624,34435.0,others
11625,34438.0,others
11626,34439.0,others
11627,34440.0,others
11628,34442.0,others
11629,34443.0,others
11630,34444.0,others
11631,34445.0,others
11632,34446.0,others
11633,34450.0,others
11634,34451.0,others
11635,34454.0,conferences
11636,34455.0,others
11637,34457.0,others
11638,34458.0,others
11639,34461.0,others
11640,34462.0,others
11641,34463.0,others
11642,34464.0,others
11643,34465.0,others
11644,34466.0,others
11645,34474.0,news
11646,34475.0,news
11647,34476.0,others
11648,34477.0,others
11649,34478.0,others
11650,34479.0,others
11651,34480.0,others
11652,34481.0,others
11653,34482.0,others
11654,34512.0,publication
11655,34519.0,others
11656,34523.0,others
11657,34527.0,publication
11658,34555.0,others
11659,34559.0,others
11660,34566.0,conferences
11661,34567.0,news
11662,34569.0,others
11663,34571.0,others
11664,34573.0,others
11665,34580.0,others
11666,34581.0,others
11667,34582.0,others
11668,34583.0,others
11669,34584.0,others
11670,34585.0,others
11671,34586.0,publication
11672,34587.0,news
11673,34589.0,others
11674,34590.0,others
11675,34591.0,others
11676,34592.0,others
11677,34599.0,others
11678,34600.0,news
11679,34602.0,news
11680,34603.0,news
11681,34607.0,others
11682,34609.0,others
11683,34615.0,others
11684,34618.0,others
11685,34620.0,others
11686,34621.0,conferences
11687,34622.0,others
11688,34627.0,others
11689,34628.0,others
11690,34630.0,others
11691,34631.0,others
11692,34634.0,others
11693,34638.0,news
11694,34639.0,others
11695,34640.0,news
11696,34641.0,others
11697,34642.0,publication
11698,34643.0,others
11699,34644.0,others
11700,34660.0,others
11701,34667.0,others
11702,34674.0,others
11703,34806.0,others
11704,34807.0,others
11705,34809.0,others
11706,34810.0,others
11707,34811.0,others
11708,34812.0,others
11709,34813.0,others
11710,34814.0,others
11711,34815.0,others
11712,34816.0,others
11713,34817.0,others
11714,34818.0,others
11715,34819.0,others
11716,34820.0,others
11717,34821.0,others
11718,34822.0,others
11719,34823.0,others
11720,34824.0,others
11721,34825.0,others
11722,34826.0,others
11723,34827.0,others
11724,34828.0,others
11725,34829.0,others
11726,34830.0,others
11727,34831.0,others
11728,34832.0,others
11729,34833.0,others
11730,34834.0,others
11731,34835.0,conferences
11732,34836.0,others
11733,34837.0,others
11734,34838.0,conferences
11735,34839.0,others
11736,34840.0,others
11737,34841.0,conferences
11738,34842.0,conferences
11739,34843.0,others
11740,34844.0,conferences
11741,34845.0,others
11742,34846.0,others
11743,34847.0,others
11744,34848.0,others
11745,34849.0,others
11746,34850.0,others
11747,34851.0,others
11748,34852.0,others
11749,34853.0,others
11750,34854.0,others
11751,34855.0,others
11752,34856.0,others
11753,34858.0,others
11754,34859.0,others
11755,34861.0,others
11756,34862.0,others
11757,34869.0,others
11758,34870.0,others
11759,34971.0,others
11760,34974.0,others
11761,34975.0,others
11762,34976.0,others
11763,34978.0,others
11764,34983.0,others
11765,34984.0,others
11766,34985.0,others
11767,34986.0,others
11768,34987.0,others
11769,34988.0,others
11770,34989.0,others
11771,34990.0,others
11772,34991.0,others
11773,34992.0,others
11774,34993.0,others
11775,34994.0,others
11776,34995.0,others
11777,34996.0,others
11778,34997.0,others
11779,34998.0,others
11780,34999.0,others
11781,35000.0,others
11782,35001.0,others
11783,35002.0,others
11784,35003.0,others
11785,35004.0,others
11786,35005.0,others
11787,35006.0,others
11788,35007.0,others
11789,35008.0,others
11790,35009.0,others
11791,35010.0,publication
11792,35011.0,publication
11793,35012.0,publication
11794,35013.0,others
11795,35014.0,others
11796,35015.0,others
11797,35016.0,others
11798,35017.0,others
11799,35018.0,others
11800,35019.0,others
11801,35020.0,others
11802,35021.0,others
11803,35022.0,others
11804,35023.0,others
11805,35024.0,others
11806,35025.0,others
11807,35026.0,others
11808,35027.0,others
11809,35028.0,others
11810,35029.0,others
11811,35030.0,others
11812,35031.0,others
11813,35032.0,others
11814,35033.0,others
11815,35034.0,others
11816,35037.0,others
11817,35038.0,others
11818,35039.0,others
11819,35040.0,others
11820,35041.0,others
11821,35042.0,others
11822,35045.0,others
11823,35046.0,others
11824,35048.0,others
11825,35049.0,publication
11826,35054.0,others
11827,35056.0,news
11828,35057.0,others
11829,35066.0,others
11830,35075.0,others
11831,35081.0,others
11832,35091.0,others
11833,35096.0,others
11834,35102.0,others
11835,35105.0,others
11836,35117.0,others
11837,35118.0,others
11838,35119.0,others
11839,35120.0,others
11840,35121.0,others
11841,35122.0,others
11842,35123.0,others
11843,35124.0,publication
11844,35125.0,others
11845,35126.0,others
11846,35127.0,others
11847,35128.0,publication
11848,35129.0,others
11849,35130.0,publication
11850,35131.0,publication
11851,35133.0,publication
11852,35134.0,others
11853,35135.0,others
11854,35136.0,publication
11855,35137.0,news
11856,35138.0,others
11857,35139.0,others
11858,35140.0,publication
11859,35141.0,news
11860,35142.0,publication
11861,35143.0,others
11862,35144.0,publication
11863,35145.0,news
11864,35146.0,publication
11865,35147.0,others
11866,35148.0,news
11867,35149.0,others
11868,35150.0,others
11869,35151.0,others
11870,35152.0,others
11871,35153.0,others
11872,35154.0,news
11873,35155.0,others
11874,35156.0,others
11875,35157.0,others
11876,35158.0,others
11877,35159.0,others
11878,35160.0,others
11879,35161.0,others
11880,35162.0,others
11881,35163.0,others
11882,35164.0,others
11883,35165.0,others
11884,35166.0,others
11885,35168.0,news
11886,35169.0,others
11887,35170.0,others
11888,35171.0,others
11889,35172.0,others
11890,35173.0,news
11891,35174.0,news
11892,35175.0,others
11893,35181.0,others
11894,35182.0,others
11895,35183.0,others
11896,35184.0,news
11897,35185.0,others
11898,35186.0,others
11899,35187.0,others
11900,35188.0,news
11901,35189.0,others
11902,35190.0,others
11903,35196.0,news
11904,35197.0,news
11905,35198.0,news
11906,35199.0,others
11907,35205.0,news
11908,35206.0,others
11909,35207.0,news
11910,35208.0,others
11911,35209.0,news
11912,35210.0,others
11913,35216.0,news
11914,35217.0,others
11915,35218.0,others
11916,35219.0,others
11917,35220.0,others
11918,35221.0,others
11919,35222.0,others
11920,35223.0,others
11921,35224.0,news
11922,35226.0,others
11923,35227.0,others
11924,35230.0,others
11925,35231.0,others
11926,35232.0,others
11927,35233.0,others
11928,35234.0,others
11929,35235.0,conferences
11930,35236.0,conferences
11931,35237.0,others
11932,35238.0,others
11933,35239.0,others
11934,35242.0,others
11935,35249.0,others
11936,35250.0,others
11937,35254.0,others
11938,35255.0,others
11939,35256.0,others
11940,35264.0,others
11941,35265.0,others
11942,35266.0,others
11943,35267.0,others
11944,35275.0,others
11945,35278.0,others
11946,35284.0,others
11947,35285.0,others
11948,35286.0,others
11949,35287.0,others
11950,35288.0,publication
11951,35291.0,others
11952,35292.0,others
11953,35293.0,others
11954,35296.0,others
11955,35297.0,others
11956,35332.0,others
11957,35333.0,others
11958,35335.0,news
11959,35338.0,others
11960,35349.0,others
11961,35350.0,others
11962,35352.0,news
11963,35353.0,others
11964,35354.0,others
11965,35355.0,news
11966,35356.0,others
11967,35357.0,news
11968,35358.0,others
11969,35359.0,others
11970,35360.0,others
11971,35361.0,others
11972,35362.0,others
11973,35363.0,others
11974,35376.0,others
11975,35382.0,others
11976,35383.0,others
11977,35384.0,others
11978,35385.0,others
11979,35387.0,others
11980,35389.0,others
11981,35390.0,others
11982,35391.0,others
11983,35405.0,others
11984,35408.0,others
11985,35410.0,others
11986,35411.0,others
11987,35412.0,others
11988,35413.0,news
11989,35414.0,news
11990,35415.0,news
11991,35416.0,others
11992,35417.0,others
11993,35418.0,others
11994,35419.0,others
11995,35420.0,others
11996,35421.0,others
11997,35422.0,others
11998,35423.0,others
11999,35424.0,news
12000,35425.0,others
12001,35426.0,others
12002,35427.0,news
12003,35428.0,others
12004,35434.0,others
12005,35435.0,others
12006,35437.0,others
12007,35438.0,news
12008,35440.0,news
12009,35442.0,others
12010,35443.0,others
12011,35444.0,others
12012,35445.0,others
12013,35446.0,others
12014,35447.0,others
12015,35448.0,others
12016,35449.0,others
12017,35450.0,others
12018,35451.0,others
12019,35452.0,others
12020,35453.0,others
12021,35454.0,others
12022,35455.0,others
12023,35456.0,others
12024,35457.0,others
12025,35460.0,others
12026,35461.0,others
12027,35462.0,others
12028,35468.0,others
12029,35469.0,others
12030,35470.0,others
12031,35471.0,others
12032,35472.0,others
12033,35473.0,others
12034,35474.0,others
12035,35475.0,others
12036,35476.0,others
12037,35478.0,others
12038,35479.0,others
12039,35483.0,others
12040,35490.0,news
12041,35491.0,news
12042,35492.0,news
12043,35495.0,others
12044,35500.0,others
12045,35515.0,others
12046,35516.0,others
12047,35525.0,others
12048,35536.0,others
12049,35540.0,others
12050,35541.0,profile
12051,35548.0,others
12052,35549.0,others
12053,35552.0,others
12054,35697.0,others
12055,35698.0,others
12056,35699.0,others
12057,35700.0,others
12058,35701.0,others
12059,35702.0,others
12060,35703.0,others
12061,35704.0,others
12062,35706.0,others
12063,35707.0,others
12064,35708.0,others
12065,35709.0,others
12066,35711.0,others
12067,35712.0,others
12068,35713.0,others
12069,35717.0,others
12070,35718.0,others
12071,35719.0,others
12072,35720.0,others
12073,35721.0,others
12074,35722.0,others
12075,35723.0,others
12076,35724.0,others
12077,35725.0,others
12078,35726.0,others
12079,35727.0,others
12080,35728.0,others
12081,35729.0,others
12082,35730.0,others
12083,35731.0,others
12084,35732.0,others
12085,35733.0,others
12086,35734.0,others
12087,35735.0,others
12088,35736.0,others
12089,35737.0,others
12090,35738.0,others
12091,35739.0,others
12092,35740.0,others
12093,35741.0,others
12094,35742.0,others
12095,35743.0,others
12096,35744.0,others
12097,35745.0,others
12098,35746.0,others
12099,35747.0,others
12100,35748.0,others
12101,35749.0,others
12102,35750.0,others
12103,35751.0,others
12104,35752.0,others
12105,35753.0,others
12106,35754.0,others
12107,35755.0,others
12108,35756.0,others
12109,35757.0,others
12110,35758.0,others
12111,35759.0,others
12112,35760.0,others
12113,35761.0,others
12114,35762.0,others
12115,35763.0,others
12116,35764.0,others
12117,35765.0,others
12118,35766.0,others
12119,35767.0,others
12120,35768.0,others
12121,35769.0,others
12122,35770.0,others
12123,35771.0,others
12124,36064.0,others
12125,36065.0,others
12126,36066.0,others
12127,36067.0,others
12128,36072.0,others
12129,36073.0,others
12130,36074.0,others
12131,36075.0,others
12132,36077.0,others
12133,36080.0,others
12134,36086.0,others
12135,36088.0,others
12136,36089.0,others
12137,36090.0,others
12138,36091.0,others
12139,36097.0,others
12140,36102.0,others
12141,36104.0,others
12142,36105.0,others
12143,36106.0,others
12144,36108.0,others
12145,36109.0,others
12146,36110.0,others
12147,36111.0,others
12148,36112.0,others
12149,36113.0,others
12150,36114.0,others
12151,36115.0,others
12152,36116.0,others
12153,36117.0,others
12154,36118.0,others
12155,36119.0,others
12156,36120.0,others
12157,36121.0,others
12158,36122.0,others
12159,36123.0,others
12160,36124.0,others
12161,36125.0,others
12162,36126.0,others
12163,36127.0,others
12164,36128.0,others
12165,36129.0,others
12166,36130.0,others
12167,36131.0,others
12168,36132.0,others
12169,36133.0,others
12170,36134.0,others
12171,36135.0,others
12172,36136.0,others
12173,36137.0,others
12174,36138.0,others
12175,36139.0,others
12176,36140.0,others
12177,36141.0,others
12178,36142.0,others
12179,36143.0,others
12180,36144.0,others
12181,36145.0,others
12182,36146.0,others
12183,36147.0,others
12184,36148.0,others
12185,36149.0,others
12186,36150.0,others
12187,36151.0,others
12188,36152.0,others
12189,36153.0,others
12190,36154.0,others
12191,36155.0,others
12192,36156.0,others
12193,36157.0,others
12194,36198.0,others
12195,36199.0,others
12196,36200.0,others
12197,36204.0,others
12198,36205.0,others
12199,36206.0,others
12200,36213.0,others
12201,36214.0,others
12202,36216.0,others
12203,36218.0,others
12204,36227.0,others
12205,36228.0,others
12206,36229.0,others
12207,36231.0,others
12208,36232.0,others
12209,36234.0,others
12210,36236.0,others
12211,36237.0,others
12212,36238.0,others
12213,36242.0,others
12214,36243.0,others
12215,36246.0,others
12216,36247.0,others
12217,36249.0,others
12218,36251.0,others
12219,36253.0,others
12220,36254.0,others
12221,36255.0,others
12222,36256.0,others
12223,36257.0,others
12224,36258.0,others
12225,36259.0,others
12226,36260.0,others
12227,36261.0,others
12228,36262.0,others
12229,36263.0,others
12230,36264.0,others
12231,36265.0,others
12232,36266.0,others
12233,36267.0,others
12234,36268.0,others
12235,36269.0,others
12236,36270.0,others
12237,36271.0,others
12238,36272.0,others
12239,36273.0,others
12240,36274.0,others
12241,36275.0,others
12242,36276.0,others
12243,36277.0,others
12244,36278.0,others
12245,36279.0,others
12246,36281.0,others
12247,36282.0,others
12248,36283.0,others
12249,36285.0,others
12250,36287.0,others
12251,36291.0,others
12252,36295.0,others
12253,36299.0,others
12254,36301.0,others
12255,36302.0,others
12256,36309.0,others
12257,36310.0,others
12258,36311.0,others
12259,36312.0,others
12260,36313.0,others
12261,36314.0,others
12262,36315.0,others
12263,36317.0,others
12264,36533.0,others
12265,36534.0,others
12266,36535.0,others
12267,36536.0,others
12268,36537.0,others
12269,36538.0,others
12270,36539.0,others
12271,36540.0,others
12272,36541.0,others
12273,36542.0,others
12274,36543.0,others
12275,36544.0,others
12276,36545.0,others
12277,36546.0,others
12278,36547.0,others
12279,36548.0,others
12280,36549.0,others
12281,36550.0,others
12282,36551.0,others
12283,36552.0,others
12284,36553.0,others
12285,36554.0,others
12286,36555.0,others
12287,36556.0,others
12288,36557.0,others
12289,36558.0,others
12290,36559.0,others
12291,36560.0,others
12292,36561.0,others
12293,36562.0,others
12294,36563.0,others
12295,36564.0,others
12296,36565.0,others
12297,36566.0,others
12298,36567.0,others
12299,36568.0,others
12300,36569.0,others
12301,36570.0,others
12302,36571.0,others
12303,36572.0,others
12304,36573.0,others
12305,36574.0,others
12306,36575.0,others
12307,36576.0,others
12308,36577.0,others
12309,36578.0,others
12310,36579.0,others
12311,36580.0,others
12312,36581.0,others
12313,36582.0,others
12314,36583.0,others
12315,36584.0,others
12316,36585.0,others
12317,36586.0,others
12318,36587.0,others
12319,36588.0,others
12320,36589.0,others
12321,36590.0,others
12322,36591.0,others
12323,36592.0,others
12324,36593.0,others
12325,36594.0,others
12326,36595.0,others
12327,36596.0,others
12328,36597.0,others
12329,36598.0,others
12330,36599.0,others
12331,36600.0,others
12332,36601.0,others
12333,36602.0,others
12334,36813.0,others
12335,36814.0,others
12336,36815.0,others
12337,36816.0,others
12338,36817.0,others
12339,36818.0,others
12340,36819.0,others
12341,36820.0,others
12342,36821.0,others
12343,36822.0,others
12344,36823.0,others
12345,36824.0,others
12346,36825.0,others
12347,36826.0,others
12348,36827.0,others
12349,36828.0,others
12350,36829.0,others
12351,36830.0,others
12352,36831.0,others
12353,36832.0,others
12354,36833.0,others
12355,36834.0,others
12356,36835.0,others
12357,36836.0,others
12358,36837.0,others
12359,36838.0,others
12360,36839.0,others
12361,36840.0,others
12362,36841.0,others
12363,36842.0,others
12364,36843.0,others
12365,36844.0,others
12366,36845.0,others
12367,36846.0,others
12368,36847.0,others
12369,36848.0,others
12370,36849.0,others
12371,36850.0,others
12372,36851.0,others
12373,36852.0,others
12374,36853.0,others
12375,36854.0,others
12376,36855.0,others
12377,36856.0,others
12378,36857.0,others
12379,36858.0,others
12380,36859.0,others
12381,36860.0,others
12382,36861.0,others
12383,36862.0,others
12384,36863.0,others
12385,36864.0,others
12386,36865.0,others
12387,36866.0,others
12388,36867.0,others
12389,36868.0,others
12390,36869.0,others
12391,36870.0,others
12392,36871.0,others
12393,36872.0,others
12394,36873.0,others
12395,36874.0,others
12396,36875.0,others
12397,36876.0,others
12398,36877.0,others
12399,36878.0,others
12400,36879.0,others
12401,36883.0,others
12402,36884.0,others
12403,36885.0,others
12404,37094.0,others
12405,37095.0,others
12406,37096.0,others
12407,37097.0,others
12408,37098.0,others
12409,37099.0,others
12410,37100.0,others
12411,37101.0,others
12412,37102.0,others
12413,37103.0,others
12414,37104.0,others
12415,37105.0,others
12416,37106.0,others
12417,37107.0,others
12418,37108.0,others
12419,37109.0,others
12420,37110.0,others
12421,37111.0,others
12422,37112.0,others
12423,37113.0,others
12424,37114.0,others
12425,37115.0,others
12426,37116.0,others
12427,37117.0,others
12428,37118.0,others
12429,37119.0,others
12430,37120.0,others
12431,37121.0,others
12432,37122.0,others
12433,37123.0,others
12434,37124.0,others
12435,37125.0,others
12436,37126.0,others
12437,37127.0,others
12438,37128.0,others
12439,37129.0,others
12440,37130.0,others
12441,37131.0,others
12442,37132.0,others
12443,37133.0,others
12444,37134.0,others
12445,37135.0,others
12446,37136.0,others
12447,37137.0,others
12448,37138.0,others
12449,37139.0,others
12450,37140.0,others
12451,37141.0,others
12452,37142.0,others
12453,37143.0,others
12454,37144.0,others
12455,37145.0,others
12456,37146.0,others
12457,37147.0,others
12458,37148.0,others
12459,37149.0,others
12460,37150.0,others
12461,37151.0,others
12462,37152.0,others
12463,37153.0,others
12464,37154.0,others
12465,37155.0,others
12466,37156.0,others
12467,37157.0,others
12468,37158.0,others
12469,37159.0,others
12470,37160.0,others
12471,37161.0,others
12472,37162.0,others
12473,37163.0,others
12474,37164.0,others
12475,37165.0,others
12476,37166.0,others
12477,37167.0,others
12478,37168.0,others
12479,37169.0,others
12480,37170.0,others
12481,37171.0,others
12482,37172.0,others
12483,37173.0,others
12484,37174.0,others
12485,37175.0,others
12486,37176.0,others
12487,37177.0,others
12488,37178.0,others
12489,37179.0,others
12490,37180.0,others
12491,37181.0,others
12492,37182.0,others
12493,37183.0,others
12494,37184.0,others
12495,37185.0,others
12496,37186.0,others
12497,37187.0,others
12498,37188.0,others
12499,37189.0,others
12500,37190.0,others
12501,37191.0,others
12502,37192.0,others
12503,37193.0,others
12504,37194.0,others
12505,37195.0,others
12506,37196.0,others
12507,37197.0,others
12508,37198.0,others
12509,37199.0,others
12510,37200.0,others
12511,37201.0,others
12512,37202.0,others
12513,37203.0,others
12514,37204.0,others
12515,37205.0,others
12516,37206.0,others
12517,37207.0,others
12518,37208.0,others
12519,37209.0,others
12520,37210.0,others
12521,37211.0,others
12522,37212.0,others
12523,37213.0,others
12524,37214.0,others
12525,37215.0,others
12526,37216.0,others
12527,37217.0,others
12528,37218.0,others
12529,37219.0,others
12530,37220.0,others
12531,37221.0,others
12532,37222.0,others
12533,37223.0,news
12534,37224.0,others
12535,37225.0,others
12536,37226.0,others
12537,37227.0,news
12538,37228.0,others
12539,37229.0,others
12540,37230.0,others
12541,37231.0,news
12542,37232.0,news
12543,37233.0,news
12544,37234.0,others
12545,37235.0,others
12546,37236.0,others
12547,37237.0,others
12548,37238.0,others
12549,37239.0,others
12550,37240.0,others
12551,37241.0,others
12552,37242.0,others
12553,37243.0,others
12554,37244.0,others
12555,37245.0,others
12556,37246.0,news
12557,37247.0,others
12558,37248.0,others
12559,37249.0,news
12560,37250.0,others
12561,37251.0,others
12562,37252.0,others
12563,37253.0,others
12564,37254.0,others
12565,37255.0,others
12566,37256.0,others
12567,37257.0,others
12568,37258.0,others
12569,37259.0,others
12570,37260.0,news
12571,37261.0,others
12572,37262.0,others
12573,37263.0,news
12574,37264.0,others
12575,37265.0,others
12576,37266.0,others
12577,37267.0,news
12578,37268.0,others
12579,37269.0,news
12580,37270.0,news
12581,37271.0,others
12582,37272.0,others
12583,37273.0,others
12584,37274.0,others
12585,37275.0,others
12586,37276.0,others
12587,37277.0,news
12588,37278.0,others
12589,37279.0,news
12590,37280.0,news
12591,37281.0,news
12592,37282.0,news
12593,37283.0,others
12594,37284.0,news
12595,37285.0,others
12596,37286.0,others
12597,37287.0,news
12598,37288.0,others
12599,37289.0,others
12600,37290.0,news
12601,37291.0,news
12602,37292.0,others
12603,37293.0,others
12604,37294.0,others
12605,37295.0,others
12606,37296.0,others
12607,37297.0,news
12608,37298.0,others
12609,37299.0,others
12610,37300.0,others
12611,37301.0,others
12612,37302.0,news
12613,37303.0,others
12614,37304.0,others
12615,37305.0,others
12616,37306.0,others
12617,37307.0,others
12618,37308.0,others
12619,37309.0,others
12620,37310.0,others
12621,37311.0,others
12622,37312.0,others
12623,37313.0,others
12624,37314.0,others
12625,37315.0,others
12626,37316.0,others
12627,37317.0,others
12628,37318.0,others
12629,37319.0,others
12630,37320.0,others
12631,37321.0,others
12632,37322.0,others
12633,37323.0,others
12634,37324.0,others
12635,37325.0,others
12636,37326.0,others
12637,37327.0,others
12638,37328.0,others
12639,37329.0,others
12640,37330.0,others
12641,37331.0,others
12642,37332.0,others
12643,37333.0,others
12644,37334.0,others
12645,37335.0,others
12646,37336.0,others
12647,37337.0,others
12648,37338.0,others
12649,37339.0,others
12650,37340.0,others
12651,37341.0,others
12652,37342.0,others
12653,37343.0,others
12654,37344.0,others
12655,37345.0,others
12656,37346.0,others
12657,37347.0,others
12658,37348.0,others
12659,37349.0,others
12660,37350.0,others
12661,37351.0,others
12662,37352.0,others
12663,37353.0,others
12664,37354.0,others
12665,37356.0,others
12666,37357.0,others
12667,37358.0,others
12668,37360.0,others
12669,37362.0,others
12670,37363.0,others
12671,37365.0,others
12672,37366.0,others
12673,37367.0,others
12674,37369.0,others
12675,37370.0,others
12676,37371.0,others
12677,37372.0,others
12678,37373.0,others
12679,37374.0,others
12680,37376.0,others
12681,37379.0,others
12682,37380.0,others
12683,37384.0,others
12684,37424.0,others
12685,37425.0,others
12686,37426.0,others
12687,37427.0,others
12688,37429.0,others
12689,37435.0,others
12690,37436.0,others
12691,37442.0,others
12692,37452.0,others
12693,37453.0,others
12694,37454.0,others
12695,37455.0,others
12696,37456.0,others
12697,37457.0,others
12698,37458.0,others
12699,37459.0,others
12700,37460.0,others
12701,37461.0,others
12702,37462.0,others
12703,37463.0,others
12704,37464.0,others
12705,37465.0,others
12706,37466.0,others
12707,37467.0,others
12708,37468.0,others
12709,37469.0,others
12710,37470.0,others
12711,37471.0,others
12712,37472.0,others
12713,37473.0,others
12714,37474.0,others
12715,37475.0,others
12716,37476.0,others
12717,37477.0,others
12718,37478.0,others
12719,37479.0,others
12720,37480.0,others
12721,37481.0,others
12722,37482.0,others
12723,37483.0,others
12724,37484.0,others
12725,37485.0,others
12726,37486.0,others
12727,37487.0,others
12728,37488.0,others
12729,37489.0,others
12730,37490.0,others
12731,37491.0,others
12732,37492.0,others
12733,37493.0,others
12734,37494.0,others
12735,37495.0,others
12736,37496.0,others
12737,37497.0,others
12738,37498.0,others
12739,37499.0,others
12740,37503.0,others
12741,37504.0,others
12742,37505.0,others
12743,37506.0,others
12744,37508.0,others
12745,37509.0,others
12746,37510.0,others
12747,37512.0,others
12748,37513.0,others
12749,37514.0,others
12750,37515.0,others
12751,37516.0,others
12752,37517.0,others
12753,37518.0,others
12754,37770.0,others
12755,38001.0,others
12756,38003.0,others
12757,38004.0,others
12758,38007.0,others
12759,38008.0,others
12760,38009.0,others
12761,38010.0,others
12762,38013.0,others
12763,38015.0,others
12764,38016.0,others
12765,38017.0,others
12766,38018.0,others
12767,38020.0,others
12768,38021.0,others
12769,38022.0,others
12770,38023.0,others
12771,38025.0,others
12772,38027.0,others
12773,38028.0,others
12774,38029.0,others
12775,38030.0,others
12776,38033.0,others
12777,38034.0,others
12778,38035.0,others
12779,38037.0,others
12780,38038.0,others
12781,38040.0,others
12782,38041.0,others
12783,38042.0,others
12784,38043.0,others
12785,38044.0,others
12786,38048.0,others
12787,38050.0,others
12788,38051.0,others
12789,38052.0,others
12790,38053.0,others
12791,38057.0,others
12792,38061.0,others
12793,38066.0,others
12794,38067.0,others
12795,38068.0,others
12796,38075.0,others
12797,38076.0,others
12798,38077.0,others
12799,38078.0,others
12800,38079.0,others
12801,38080.0,others
12802,38082.0,others
12803,38084.0,others
12804,38087.0,others
12805,38089.0,others
12806,38091.0,others
12807,38092.0,others
12808,38093.0,others
12809,38094.0,others
12810,38095.0,others
12811,38098.0,others
12812,38099.0,others
12813,38100.0,others
12814,38104.0,others
12815,38106.0,others
12816,38107.0,others
12817,38108.0,others
12818,38111.0,others
12819,38112.0,others
12820,38115.0,others
12821,38116.0,others
12822,38117.0,others
12823,38121.0,others
12824,38122.0,others
12825,38124.0,others
12826,38125.0,others
12827,38126.0,others
12828,38128.0,others
12829,38129.0,others
12830,38130.0,others
12831,38131.0,others
12832,38132.0,others
12833,38134.0,others
12834,38135.0,others
12835,38136.0,others
12836,38137.0,others
12837,38139.0,others
12838,38141.0,others
12839,38143.0,others
12840,38145.0,others
12841,38146.0,others
12842,38147.0,others
12843,38149.0,others
12844,38150.0,others
12845,38151.0,others
12846,38152.0,others
12847,38154.0,others
12848,38155.0,others
12849,38156.0,others
12850,38157.0,others
12851,38158.0,others
12852,38159.0,others
12853,38160.0,others
12854,38161.0,others
12855,38163.0,others
12856,38164.0,others
12857,38165.0,others
12858,38166.0,others
12859,38169.0,others
12860,38170.0,others
12861,38171.0,others
12862,38172.0,others
12863,38173.0,others
12864,38174.0,others
12865,38177.0,others
12866,38178.0,others
12867,38179.0,others
12868,38181.0,others
12869,38182.0,others
12870,38184.0,others
12871,38185.0,others
12872,38186.0,others
12873,38187.0,others
12874,38188.0,others
12875,38189.0,others
12876,38191.0,others
12877,38192.0,others
12878,38193.0,others
12879,38196.0,others
12880,38197.0,others
12881,38198.0,others
12882,38199.0,others
12883,38202.0,others
12884,38206.0,others
12885,38207.0,others
12886,38208.0,others
12887,38209.0,others
12888,38214.0,others
12889,38215.0,others
12890,38216.0,others
12891,38217.0,others
12892,38219.0,others
12893,38220.0,others
12894,38223.0,others
12895,38227.0,others
12896,38231.0,others
12897,38236.0,others
12898,38237.0,others
12899,38238.0,others
12900,38240.0,others
12901,38241.0,others
12902,38243.0,others
12903,38244.0,others
12904,38245.0,others
12905,38246.0,others
12906,38247.0,others
12907,38248.0,others
12908,38249.0,others
12909,38250.0,others
12910,38251.0,others
12911,38252.0,others
12912,38253.0,others
12913,38254.0,others
12914,38255.0,others
12915,38256.0,others
